         4786983 function calls (4786975 primitive calls) in 3.134 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000    0.003    0.000    0.003    0.000 cards.py:90(create_cards_by_cost)
    20000    0.020    0.000    0.084    0.000 collections.py:438(__init__)
    40389    0.005    0.000    0.005    0.000 collections.py:452(__missing__)
   219574    0.144    0.000    0.190    0.000 collections.py:470(elements)
   186120    0.367    0.000    0.817    0.000 collections.py:501(update)
    49454    0.123    0.000    0.274    0.000 collections.py:536(subtract)
        1    0.008    0.008    3.134    3.134 game.py:116(sim_games)
    49454    0.031    0.000    0.031    0.000 game.py:21(incr_player_to_move_next)
    49454    0.183    0.000    0.328    0.000 game.py:26(tally_coins)
    49454    0.006    0.000    0.006    0.000 game.py:34(action_phase)
    49454    0.111    0.000    0.625    0.000 game.py:37(buy_phase)
     1000    0.010    0.000    0.196    0.000 game.py:6(__init__)
    49454    0.021    0.000    0.499    0.000 game.py:65(cleanup_phase)
    49454    0.093    0.000    2.751    0.000 game.py:68(turn)
    50454    0.020    0.000    0.020    0.000 game.py:74(is_end_of_game)
     1000    0.059    0.000    2.929    0.003 game.py:78(play_game)
     1000    0.038    0.000    0.060    0.000 game.py:89(calc_scores)
     1000    0.001    0.000    0.006    0.000 game.py:93(find_winner)
     5000    0.001    0.000    0.001    0.000 game.py:94(<genexpr>)
    49454    0.013    0.000    0.013    0.000 game.py:97(strat_only_buy_prov)
        2    0.000    0.000    0.000    0.000 iostream.py:178(write)
        2    0.000    0.000    0.000    0.000 iostream.py:79(_is_master_process)
        2    0.000    0.000    0.000    0.000 iostream.py:88(_check_mp_mode)
    49454    0.084    0.000    1.528    0.000 player.py:38(init_turn)
    49454    0.108    0.000    0.113    0.000 player.py:54(buy)
     4000    0.018    0.000    0.103    0.000 player.py:6(__init__)
    49454    0.043    0.000    0.477    0.000 player.py:61(cleanup)
   116666    0.082    0.000    0.541    0.000 player.py:65(move_all_cards)
    67212    0.376    0.000    1.338    0.000 player.py:72(move_random_cards)
    49454    0.246    0.000    0.271    0.000 random.py:291(sample)
        2    0.000    0.000    0.000    0.000 utf_8.py:15(decode)
        2    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
   219574    0.022    0.000    0.022    0.000 {built-in method from_iterable}
   223579    0.029    0.000    0.029    0.000 {getattr}
     1767    0.001    0.000    0.001    0.000 {hasattr}
   223576    0.113    0.000    0.531    0.000 {isinstance}
      7/2    0.000    0.000    0.000    0.000 {issubclass}
   116666    0.009    0.000    0.009    0.000 {len}
     1000    0.001    0.000    0.001    0.000 {max}
        4    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
     8845    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
    50000    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
   116666    0.015    0.000    0.015    0.000 {method 'clear' of 'dict' objects}
     1000    0.001    0.000    0.001    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'decode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
   776797    0.058    0.000    0.058    0.000 {method 'get' of 'dict' objects}
   336240    0.037    0.000    0.037    0.000 {method 'iteritems' of 'dict' objects}
     1000    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1000    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
   248175    0.020    0.000    0.020    0.000 {method 'random' of '_random.Random' objects}
        5    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
     1000    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {nt.getpid}
     2001    0.001    0.000    0.001    0.000 {range}
     9000    0.010    0.000    0.017    0.000 {reduce}
     2001    0.007    0.000    0.008    0.000 {sorted}
     4000    0.001    0.000    0.001    0.000 {sum}
        2    0.000    0.000    0.000    0.000 {time.time}
